trial,users,latency,p95_latency,error_rate,throughput,cpu_usage,memory_usage,latency_ci_low,latency_ci_high,load_factor,error_pressure,efficiency,stress_index,latency_volatility,resource_pressure,predicted_latency,failure_label,failure_probability,anomaly
3,501,4204.295904398849,5631.052600219846,0.2215568862275449,86.01642482864759,68.7,70.1,4091.875273947726,4316.716534849973,0.167,931.4907093578289,0.020454309704739722,111.0,1426.7566958209964,4815.87,4187.598967061353,1,0.903250323931554,1
3,1001,5272.892173227076,5808.110199868679,0.6993006993006993,164.5921045639487,71.5,70.5,5220.1877075524635,5325.596638901688,0.33366666666666667,3687.3371840748778,0.031208849016576574,700.0,535.2180266416035,5040.75,5270.506200039456,1,0.9806994988423033,1
3,1501,4773.706896336368,5869.643299840391,0.9786808794137242,248.59275956965422,70.4,70.4,4701.279513106777,4846.134279565959,0.5003333333333333,4671.935663369836,0.052064506778499726,1469.0,1095.9364035040226,4956.160000000001,4758.032900888185,1,0.9986102356513455,1
3,2001,4810.583041626439,5805.865800008178,0.9875062468765617,332.2902695292199,68.4,70.4,4754.51075284506,4866.655330407818,0.667,4750.48080472456,0.06906048729793869,1976.0,995.2827583817389,4815.360000000001,4815.722960476927,1,0.9991099486247382,1
3,2501,4953.062314598984,5797.601900063455,0.9816073570571772,415.7001968763101,69.2,70.3,4907.997571309279,4998.127057888689,0.8336666666666667,4861.962407973013,0.08391097456551871,2455.0,844.5395854644712,4864.76,4949.443752068734,1,0.9992859028419929,1
4,1,2999.73229970783,2999.73229970783,0.0,0.33331822278454504,64.4,69.9,,,0.0003333333333333333,0.0,0.00011107895989822184,0.0,0.0,4501.56,3005.8144338044176,0,0.057916283982627624,1
4,501,5436.6543203556985,5790.239899884909,0.654690618762475,85.82915580159523,80.3,70.3,5392.57024237219,5480.738398339207,0.167,3559.3265809913555,0.015784224363122223,328.0,353.5855795292109,5645.089999999999,5355.989517500675,1,0.9364507788207626,-1
4,1001,4946.562876121014,5822.370300069451,0.7382617382617382,165.5877080539501,68.5,70.3,4864.585085402887,5028.540666839141,0.33366666666666667,3651.8581073460828,0.033468540410703,739.0,875.8074239484376,4815.55,4927.580756219666,1,0.9854479392467916,1
4,1501,4591.394876351433,5688.354100100696,0.9680213191205863,250.07744731793468,68.9,70.4,4525.299713070618,4657.490039632247,0.5003333333333333,4444.568124809215,0.054454691735179424,1453.0,1096.9592237492634,4850.56,4627.655315594208,1,0.99835895726316,1
4,2001,4838.59144432958,5741.029100026935,0.968015992003998,331.4950240984544,72.1,70.4,4785.001387251497,4892.181501407662,0.667,4683.833896884756,0.06849648940653003,1937.0,902.4376556973557,5075.84,4840.935151905183,1,0.9989833731744455,1
4,2501,4854.244401081145,5758.567899931222,0.9760095961615354,416.08225625324667,69.3,70.3,4812.88629681154,4895.60250535075,0.8336666666666667,4737.789117568603,0.08569748953535589,2441.0,904.3234988500772,4871.79,4859.642577064302,1,0.9993343517024215,1
5,1,3255.5724000558257,3255.5724000558257,0.0,0.30713037241897156,63.0,70.0,,,0.0003333333333333333,0.0,9.431093023256801e-05,0.0,0.0,4410.0,3228.8235611546606,0,0.06655179726270544,1
5,501,4400.430129352072,5455.698799807578,0.36926147704590817,89.70383016433635,66.8,70.3,4303.694989736125,4497.1652689680195,0.167,1624.9093292018629,0.02038060983091001,185.0,1055.2686704555063,4696.04,4377.654422809574,1,0.9126772816374495,1
5,1001,4850.414843463174,5834.958099760115,0.7332667332667333,164.9003684472678,71.9,70.1,4765.675176416554,4935.154510509795,0.33366666666666667,3556.6478472547155,0.03399016034867757,734.0,984.5432562969409,5040.19,4843.591417049511,1,0.9841171651433473,1
5,1501,4696.428922587617,5801.877500023693,0.9573617588274483,250.2997843873822,70.4,70.0,4627.589618925992,4765.268226249243,0.5003333333333333,4496.181453536579,0.0532844218640146,1437.0,1105.4485774360755,4928.0,4695.335472017028,1,0.9965770151878909,1
5,2001,4956.3316425251805,5875.175499822944,0.9765117441279361,331.20303514369783,69.1,70.0,4902.791923719886,5009.871361330475,0.667,4839.916056718742,0.06681074800454315,1954.0,918.8438572977639,4837.0,4938.307436613405,1,0.9977225444764911,1
5,2501,4953.158066650835,5819.98150004074,0.9832067173130747,414.5823583432055,69.4,70.1,4909.4257742976615,4996.890359004009,0.8336666666666667,4869.978283044544,0.08368371633799647,2459.0,866.8234333899045,4864.94,4948.662193826256,1,0.9989932254477016,1
